-2.222333669662475586e+00,-6.712415218353271484e+00,-3.312109231948852539e+00,2.043429136276245117e+00,-4.237685799598693848e-01,4.419355392456054688e-01,1.581663966178894043e+00,-1.608783483505249023e+00,3.244106292724609375e+00,2.976798772811889648e+00,-3.606292247772216797e+00,1.943132996559143066e+00,1.997771263122558594e+00,-5.105056762695312500e+00,2.702692747116088867e+00,-2.405766963958740234e+00,-5.008614540100097656e+00,-4.175648689270019531e+00,3.820423483848571777e-01,1.624259471893310547e+00,1.595326542854309082e+00,-1.463214635848999023e+00,-1.393466234207153320e+00,-2.194772958755493164e+00,2.849064111709594727e+00,-6.326389312744140625e+00,-3.049301624298095703e+00,-4.668423652648925781e+00,3.094511985778808594e+00,4.172334671020507812e+00,2.979105710983276367e+00,4.712548255920410156e+00,4.441457986831665039e-01,-6.382399559020996094e+00,-1.521500349044799805e+00,-1.126384377479553223e+00,5.646243691444396973e-01,-4.476988315582275391e-01,-5.653276443481445312e-01,-4.010152816772460938e+00,6.136207580566406250e-01,7.266046524047851562e+00,-9.371070861816406250e-01,1.242110490798950195e+00,2.359053850173950195e+00,-3.506477117538452148e+00,4.706124305725097656e+00,-1.933429956436157227e+00,4.245350360870361328e+00,5.818420886993408203e+00,3.609091281890869141e+00,3.153995275497436523e+00,-1.367034316062927246e+00,-1.062371134757995605e+00,-7.730793476104736328e+00,1.974974751472473145e+00,-1.553656697273254395e+00,1.646378636360168457e-01,-2.002764463424682617e+00,5.432207107543945312e+00,-3.386545896530151367e+00,3.061796903610229492e+00,2.964425086975097656e+00,-3.998856306076049805e+00,-2.429144382476806641e+00,-1.186234354972839355e+00,-3.415078163146972656e+00,-3.859802246093750000e+00,2.886716365814208984e+00,4.405035972595214844e+00,4.269279003143310547e+00,-8.035918474197387695e-01,1.975170493125915527e+00,-7.769033908843994141e+00,3.939396142959594727e+00,-3.374392911791801453e-02,-2.746851682662963867e+00,-4.350337982177734375e+00,1.628583192825317383e+00,5.435046672821044922e+00,-5.428030490875244141e-01,-1.190713167190551758e+00,2.861637175083160400e-01,6.901204109191894531e+00,5.538252353668212891e+00,-1.118288159370422363e+00,-3.129489183425903320e+00,5.964035987854003906e-01,4.732919633388519287e-01,1.725658893585205078e+00,9.830146789550781250e+00,-2.482196569442749023e+00,4.529074206948280334e-02,-1.451034307479858398e+00,9.247407317161560059e-01,4.478557109832763672e+00,-1.228646159172058105e+00,-8.179169654846191406e+00,-4.426802158355712891e+00,4.930069923400878906e+00
2.161542654037475586e+00,5.468248844146728516e+00,-6.327053904533386230e-01,-9.476683735847473145e-01,7.819718837738037109e+00,-2.001263052225112915e-01,-3.211968660354614258e+00,-4.555684089660644531e+00,-2.433640241622924805e+00,5.715680122375488281e-01,3.824727535247802734e+00,-6.450347602367401123e-02,3.028710842132568359e+00,2.587113380432128906e+00,-5.825028896331787109e+00,3.651871919631958008e+00,-1.692206710577011108e-01,-6.261118888854980469e+00,-5.064808845520019531e+00,2.894874095916748047e+00,2.255515813827514648e+00,-3.033188819885253906e+00,6.352596282958984375e-01,-6.308554649353027344e+00,2.115852117538452148e+00,-5.165723800659179688e+00,4.245950222015380859e+00,-7.565273284912109375e+00,-5.918333053588867188e+00,-4.160119533538818359e+00,4.903115928173065186e-01,-3.719641566276550293e-01,-7.984351634979248047e+00,-7.386003136634826660e-01,-2.080855369567871094e+00,8.621053099632263184e-01,2.357656002044677734e+00,-1.854326367378234863e+00,-4.843722283840179443e-01,1.709648609161376953e+00,3.460703849792480469e+00,2.993308901786804199e-01,3.904304265975952148e+00,3.339723110198974609e+00,7.291274070739746094e-01,-7.003782272338867188e+00,1.598847955465316772e-01,-9.833245873451232910e-01,-2.283119410276412964e-02,1.215843558311462402e+00,5.406333446502685547e+00,-1.163580775260925293e+00,-2.283761464059352875e-02,1.057879209518432617e+00,-5.105746746063232422e+00,9.630294889211654663e-02,-4.450273990631103516e+00,-3.017009496688842773e+00,-2.563504457473754883e+00,-1.556544184684753418e+00,4.060927391052246094e+00,4.170222282409667969e+00,2.053237557411193848e-01,2.339810132980346680e+00,2.597668647766113281e+00,2.094510555267333984e+00,6.496910452842712402e-01,-1.728725552558898926e+00,-1.641781330108642578e+00,-4.820711612701416016e+00,1.385266304016113281e+00,5.838532447814941406e+00,1.468383431434631348e+00,1.500045895576477051e+00,1.543714404106140137e+00,-2.640228033065795898e+00,-2.661986827850341797e+00,-4.083178997039794922e+00,-5.826345920562744141e+00,1.754593729972839355e+00,-5.638827085494995117e-01,-1.095493197441101074e+00,1.356316089630126953e+00,-3.403616666793823242e+00,-3.656904399394989014e-01,-3.568905115127563477e+00,-2.580380916595458984e+00,5.338328838348388672e+00,1.110455632209777832e+00,2.556494474411010742e+00,2.693560600280761719e+00,1.420145630836486816e+00,-1.396053791046142578e+00,2.584873676300048828e+00,-1.594178438186645508e+00,1.003265023231506348e+00,-5.014603614807128906e+00,-1.147182846069335938e+01,-1.393790364265441895e+00,-2.867685556411743164e+00
4.884625911712646484e+00,-1.986523389816284180e+00,-1.458237290382385254e+00,2.007136821746826172e+00,4.481875896453857422e+00,-4.425028324127197266e+00,5.778398990631103516e+00,-2.689655542373657227e+00,5.898241519927978516e+00,5.893505096435546875e+00,1.883538365364074707e+00,-2.891155719757080078e+00,3.132206678390502930e+00,4.784449577331542969e+00,-1.150609970092773438e+00,-4.110436916351318359e+00,-1.693850040435791016e+00,-1.109949588775634766e+01,-5.370424985885620117e-01,-4.825782299041748047e+00,2.470065355300903320e+00,-7.769721150398254395e-01,6.558254361152648926e-01,-8.012497901916503906e+00,3.670204877853393555e+00,-8.701253682374954224e-02,2.453227996826171875e+00,-4.564705848693847656e+00,-7.672463059425354004e-01,-4.341657638549804688e+00,-2.114455461502075195e+00,3.124967813491821289e+00,-4.766932010650634766e+00,-1.234665274620056152e+00,-4.270462512969970703e+00,-4.655913829803466797e+00,4.629602432250976562e+00,-2.030583143234252930e+00,-2.387624263763427734e+00,2.542268991470336914e+00,-1.479784607887268066e+00,5.917423367500305176e-01,-3.150360822677612305e+00,9.415093064308166504e-01,3.321617126464843750e+00,-1.396778583526611328e+01,1.727805733680725098e+00,-6.242926120758056641e+00,4.252619266510009766e+00,4.211073398590087891e+00,5.497370719909667969e+00,-2.514428377151489258e+00,2.772263586521148682e-01,3.899402379989624023e+00,1.144750714302062988e+00,-1.471964716911315918e+00,-3.706768512725830078e+00,-5.684750080108642578e+00,6.000040531158447266e+00,-5.103413581848144531e+00,3.672434806823730469e+00,3.899255037307739258e+00,3.655924320220947266e+00,1.950997591018676758e+00,-1.065675258636474609e+00,1.680580079555511475e-01,-5.176322460174560547e+00,-2.841531038284301758e+00,-2.299523353576660156e+00,5.676529884338378906e+00,-2.210613250732421875e+00,5.083064079284667969e+00,3.166685342788696289e+00,6.814523786306381226e-02,-3.909923553466796875e+00,-7.186724245548248291e-02,-5.404169559478759766e+00,-1.925195455551147461e+00,3.221694707870483398e+00,-5.512769222259521484e-01,3.142187833786010742e+00,2.486083030700683594e+00,4.826106727123260498e-01,3.216088533401489258e+00,-4.405535697937011719e+00,1.700156778097152710e-01,-4.563884258270263672e+00,2.893137931823730469e-01,5.309287905693054199e-01,-1.821914792060852051e+00,7.677809238433837891e+00,-3.112567424774169922e+00,-2.821112632751464844e+00,-1.512774229049682617e+00,-4.371739387512207031e+00,-2.416809082031250000e+00,-4.545406818389892578e+00,-7.237250804901123047e+00,-3.734625279903411865e-01,3.044954299926757812e+00
-4.416285514831542969e+00,-3.166250705718994141e+00,-4.300975799560546875e+00,-3.512162446975708008e+00,-1.380999803543090820e+00,-5.978647232055664062e+00,3.803476572036743164e+00,2.269233465194702148e+00,7.768177032470703125e+00,6.141062259674072266e+00,3.023842096328735352e+00,9.395056366920471191e-01,1.261216521263122559e+00,1.850468397140502930e+00,-4.775588035583496094e+00,-4.321923255920410156e+00,6.858964443206787109e+00,-1.326995658874511719e+01,-4.297626018524169922e-01,-2.248369216918945312e+00,6.543851375579833984e+00,2.651071786880493164e+00,6.936589717864990234e+00,-1.205150222778320312e+01,2.855327606201171875e+00,1.352752590179443359e+01,3.083420991897583008e-01,-2.332081556320190430e+00,2.118369817733764648e+00,-2.072363138198852539e+00,-5.141596317291259766e+00,-9.387398362159729004e-01,-2.244525194168090820e+00,1.475212001800537109e+01,6.552131772041320801e-01,2.353043556213378906e+00,-1.525941967964172363e+00,-5.031109333038330078e+00,-4.461609363555908203e+00,4.893804788589477539e-01,3.991241216659545898e+00,-1.751188158988952637e+00,-3.219763338565826416e-01,-5.213253200054168701e-02,1.624201059341430664e+00,-1.147944736480712891e+01,3.307424545288085938e+00,-5.505627155303955078e+00,-4.253822565078735352e-01,-3.416996002197265625e-01,3.345390081405639648e+00,-1.195235013961791992e+00,-4.830467402935028076e-01,-1.379682064056396484e+00,1.338336277008056641e+01,6.650377273559570312e+00,3.470109224319458008e+00,-2.032143592834472656e+00,7.442794322967529297e+00,5.243985727429389954e-02,-5.463875293731689453e+00,5.778557777404785156e+00,5.917195677757263184e-01,2.654725313186645508e-01,-6.587441921234130859e+00,-1.270824313163757324e+00,-2.878097534179687500e+00,2.544358968734741211e+00,-4.383590698242187500e+00,2.826061725616455078e+00,3.458954095840454102e+00,2.331508636474609375e+00,-1.886963367462158203e+00,-1.759773969650268555e+00,-1.216617584228515625e+01,-1.737966060638427734e+00,2.592252969741821289e+00,-4.556783199310302734e+00,-4.559480667114257812e+00,-2.196704864501953125e+00,5.969468504190444946e-02,3.221923589706420898e+00,4.433525085449218750e+00,2.697329521179199219e+00,2.441209554672241211e-01,-5.036396980285644531e-01,-2.707000970840454102e+00,6.985006332397460938e+00,-2.874383211135864258e+00,5.312237262725830078e+00,-3.447483539581298828e+00,3.734177112579345703e+00,-1.914547383785247803e-01,-2.861404895782470703e+00,1.179520845413208008e+00,1.180692076683044434e+00,-8.060593605041503906e+00,6.515557765960693359e+00,5.302549004554748535e-01,4.727266788482666016e+00
2.743254184722900391e+00,-4.264583110809326172e+00,8.691444993019104004e-01,2.667683124542236328e+00,-3.642082214355468750e-01,-4.183213114738464355e-01,-4.350635707378387451e-01,-1.007564783096313477e+00,9.692729711532592773e-01,2.933458566665649414e+00,-1.950185060501098633e+00,4.141281247138977051e-01,4.743638038635253906e+00,-4.335714340209960938e+00,-9.102751016616821289e-01,4.589864730834960938e+00,-4.261546134948730469e+00,-7.465754985809326172e+00,-5.767853856086730957e-01,2.531479120254516602e+00,-3.518119081854820251e-02,-3.089006900787353516e+00,-2.705418467521667480e-01,-2.815509080886840820e+00,2.716521501541137695e+00,-7.080799102783203125e+00,-6.286935806274414062e-01,-7.919112205505371094e+00,2.507489442825317383e+00,1.992997527122497559e+00,1.197319746017456055e+00,3.554802894592285156e+00,3.616968989372253418e-01,-1.628468871116638184e+00,-4.015769004821777344e+00,-2.710359573364257812e+00,2.898203432559967041e-01,2.036424636840820312e+00,5.095624327659606934e-01,-1.169386982917785645e+00,3.333779096603393555e+00,2.896031856536865234e+00,-1.598772764205932617e+00,-1.074892282485961914e+00,2.274048805236816406e+00,-4.045969963073730469e+00,3.916406631469726562e+00,-7.275769114494323730e-01,4.797770500183105469e+00,2.521643877029418945e+00,4.307520866394042969e+00,3.081402063369750977e+00,-7.691350579261779785e-01,-2.795336842536926270e-01,-7.323179721832275391e+00,1.861077666282653809e+00,-2.334095001220703125e+00,1.075096964836120605e+00,-3.247991085052490234e+00,2.193132638931274414e+00,4.147951602935791016e+00,3.752598047256469727e+00,3.316334247589111328e+00,-2.217557430267333984e+00,-2.190402030944824219e+00,-2.338185161352157593e-02,-3.809489011764526367e+00,3.737376630306243896e-01,1.566968202590942383e+00,-2.815222501754760742e+00,2.265242338180541992e+00,2.151850938796997070e+00,1.148621320724487305e+00,-7.326536655426025391e+00,4.509436130523681641e+00,9.673551321029663086e-01,-1.191809892654418945e+00,-1.232868313789367676e+00,-6.704679131507873535e-01,2.543967723846435547e+00,9.702839851379394531e-01,-3.741250038146972656e+00,2.343082427978515625e+00,2.128268241882324219e+00,3.110269784927368164e+00,-1.040039896965026855e+00,-4.137103557586669922e+00,1.486273407936096191e+00,-9.848051518201828003e-02,4.578918933868408203e+00,1.047258567810058594e+01,3.408745050430297852e+00,1.868994235992431641e+00,1.957985281944274902e+00,-1.041088104248046875e+00,9.425975680351257324e-01,-1.381792783737182617e+00,-8.462543487548828125e+00,-2.515843629837036133e+00,3.422977447509765625e+00
2.903043508529663086e+00,3.856441259384155273e+00,2.437232494354248047e+00,8.393371105194091797e-01,8.972002029418945312e+00,2.126011401414871216e-01,-1.659452080726623535e+00,-4.131778240203857422e+00,-2.734958648681640625e+00,-1.340643286705017090e+00,3.804517269134521484e+00,-8.286355733871459961e-01,3.451995372772216797e+00,4.018976688385009766e+00,-6.744937896728515625e+00,3.118240118026733398e+00,-1.771446228027343750e+00,-3.722216606140136719e+00,1.979869157075881958e-01,3.394038379192352295e-01,7.040511369705200195e-01,-3.885677337646484375e+00,1.286980032920837402e+00,-1.893965005874633789e+00,8.200311064720153809e-01,-6.319683074951171875e+00,3.963732004165649414e+00,-8.765792846679687500e+00,-5.361164093017578125e+00,-1.435757637023925781e+00,-6.443338096141815186e-02,1.266508102416992188e+00,-4.762359142303466797e+00,7.746388912200927734e-01,-4.682951927185058594e+00,-1.456051349639892578e+00,3.099593400955200195e+00,-1.611922025680541992e+00,1.957919895648956299e-01,3.898259639739990234e+00,5.089379310607910156e+00,9.920799732208251953e-01,1.104995608329772949e+00,1.997373819351196289e+00,2.410134315490722656e+00,-5.978726387023925781e+00,-2.530758380889892578e+00,1.210349798202514648e+00,7.407324314117431641e-01,3.449664592742919922e+00,3.144115686416625977e+00,-1.267988204956054688e+00,-8.821489810943603516e-01,-2.605309486389160156e-01,-5.736467361450195312e+00,2.708627223968505859e+00,-4.555743694305419922e+00,-2.093730688095092773e+00,1.145086884498596191e-01,-2.457830667495727539e+00,2.875792741775512695e+00,5.284859180450439453e+00,-1.760664582252502441e-01,3.641170740127563477e+00,1.230496615171432495e-01,1.203678846359252930e+00,-2.392351150512695312e+00,5.802381634712219238e-01,-3.147580146789550781e+00,-4.442757606506347656e+00,2.589112520217895508e+00,5.190909385681152344e+00,-4.374526441097259521e-01,4.800081998109817505e-02,2.990966320037841797e+00,-4.819656372070312500e+00,-3.329906463623046875e+00,-3.109744548797607422e+00,-3.773622035980224609e+00,1.519978046417236328e+00,-1.355645656585693359e+00,-2.324855089187622070e+00,-1.110369920730590820e+00,-2.039727687835693359e+00,-1.083128690719604492e+00,-4.322534084320068359e+00,-3.963359355926513672e+00,3.895579099655151367e+00,3.284608125686645508e-01,1.620341897010803223e+00,4.189365863800048828e+00,2.192659616470336914e+00,-6.336298584938049316e-01,4.538424491882324219e+00,-2.137667894363403320e+00,-1.685858011245727539e+00,-5.649563312530517578e+00,-1.261696720123291016e+01,-2.537897109985351562e+00,-1.479843497276306152e+00
-5.424636840820312500e+00,7.068246364593505859e+00,-2.783259749412536621e-01,6.616473793983459473e-01,3.272740125656127930e+00,-3.799371957778930664e+00,-1.043901666998863220e-01,1.502914190292358398e+00,6.566901206970214844e+00,1.318171739578247070e+00,7.070898056030273438e+00,-3.014799594879150391e+00,-2.320489406585693359e+00,1.117904949188232422e+01,-6.165659904479980469e+00,3.531520664691925049e-01,-9.052942395210266113e-01,-8.595891952514648438e+00,3.402108192443847656e+00,-1.876289010047912598e+00,4.621381759643554688e+00,-1.728084444999694824e+00,1.945354580879211426e+00,-7.354116439819335938e+00,-6.121278762817382812e+00,1.576439738273620605e+00,-3.555922210216522217e-01,-2.802246570587158203e+00,-3.363439321517944336e+00,1.686483263969421387e+00,-3.905869424343109131e-01,5.357804775238037109e+00,-1.217685317993164062e+01,-4.895933866500854492e-01,-7.618945240974426270e-01,-3.686418056488037109e+00,4.122326374053955078e+00,1.614123106002807617e+00,1.357839584350585938e+00,4.318306446075439453e+00,-1.297788381576538086e+00,-1.191977486014366150e-01,1.333768963813781738e+00,1.140475273132324219e+00,1.748454332351684570e+00,-1.248768234252929688e+01,-4.448692321777343750e+00,-5.103157520294189453e+00,3.834192037582397461e+00,4.910862445831298828e+00,-5.865373015403747559e-01,-8.977982401847839355e-01,-1.833171606063842773e+00,3.637163043022155762e-01,-3.706309795379638672e-01,-1.737248420715332031e+00,-5.456870079040527344e+00,-5.198246002197265625e+00,5.203923702239990234e+00,-5.294016838073730469e+00,-2.587601184844970703e+00,7.551128864288330078e+00,2.626674652099609375e+00,2.537880420684814453e+00,4.908071994781494141e+00,3.606452226638793945e+00,-5.060222148895263672e+00,-3.987819194793701172e+00,-3.404943943023681641e+00,2.100105524063110352e+00,3.050027370452880859e+00,2.528651714324951172e+00,2.984350323677062988e-01,8.394007682800292969e+00,-5.859015941619873047e+00,-4.661809444427490234e+00,-5.796073436737060547e+00,-6.456146717071533203e+00,4.952864944934844971e-01,5.744740962982177734e-01,3.312405347824096680e+00,-4.532269537448883057e-01,2.744912624359130859e+00,-3.282998085021972656e+00,-7.317866802215576172e+00,1.917094111442565918e+00,-2.173833131790161133e+00,6.390730142593383789e-01,2.179534912109375000e+00,1.691088639199733734e-02,-1.503082662820816040e-01,-1.692613720893859863e+00,-2.879187107086181641e+00,-1.572565555572509766e+00,7.312670350074768066e-01,-1.336973190307617188e+00,-4.681004047393798828e+00,-1.313585662841796875e+01,-3.360019683837890625e+00,-3.747522592544555664e+00
4.864430427551269531e+00,3.118366718292236328e+00,-1.684840202331542969e+00,1.020221352577209473e+00,4.377324581146240234e+00,-2.727561712265014648e+00,-2.676995515823364258e+00,-3.064747571945190430e+00,-2.885181427001953125e+00,-1.867900192737579346e-01,3.620509386062622070e+00,1.406690835952758789e+00,5.785148620605468750e+00,6.361113488674163818e-02,-5.268132209777832031e+00,3.272352457046508789e+00,-1.844854593276977539e+00,-3.649710178375244141e+00,-1.517481684684753418e+00,5.505885481834411621e-01,2.758389234542846680e+00,-5.326465129852294922e+00,-1.132583379745483398e+00,1.089052557945251465e+00,4.162916660308837891e+00,-8.337192535400390625e+00,1.487013220787048340e+00,-1.129230690002441406e+01,-3.805114030838012695e+00,7.061882019042968750e-01,3.507992506027221680e+00,3.943409204483032227e+00,-3.116480112075805664e+00,-5.597161293029785156e+00,-1.055579543113708496e+00,-1.638935208320617676e+00,1.648957490921020508e+00,1.885149598121643066e+00,2.557267189025878906e+00,2.273124456405639648e+00,2.967382192611694336e+00,-1.558163642883300781e+00,-4.966266155242919922e-01,1.720182657241821289e+00,3.462012529373168945e+00,-5.458427429199218750e+00,-4.165496826171875000e+00,2.416761159896850586e+00,1.161774635314941406e+00,3.881675720214843750e+00,4.396294116973876953e+00,6.024556756019592285e-01,-4.553560316562652588e-01,-7.860223054885864258e-01,-9.269704818725585938e+00,-6.549524515867233276e-02,-3.657251358032226562e+00,4.391935467720031738e-01,-2.746694087982177734e+00,-3.645555675029754639e-01,4.833703517913818359e+00,4.998050689697265625e+00,2.657635211944580078e+00,-5.671440362930297852e-01,-2.664070606231689453e+00,6.731503009796142578e-01,5.268749594688415527e-01,8.397296667098999023e-01,-1.812391877174377441e+00,-4.670281887054443359e+00,2.989276349544525146e-01,5.347275733947753906e+00,-1.396831750869750977e+00,-2.781055927276611328e+00,4.751925468444824219e+00,-1.319314122200012207e+00,-1.230756521224975586e+00,-2.406865596771240234e+00,-1.430612206459045410e+00,-1.489670157432556152e+00,1.705064296722412109e+00,-1.412325739860534668e+00,-1.993451476097106934e+00,-2.274551391601562500e+00,4.184324741363525391e+00,-2.768452167510986328e+00,-5.805137157440185547e+00,5.995296955108642578e+00,-2.012915849685668945e+00,1.055863380432128906e+00,4.574972152709960938e+00,2.977115631103515625e+00,-3.602365493774414062e+00,2.960984945297241211e+00,-2.623509168624877930e+00,3.691593408584594727e-01,-4.979726314544677734e+00,-1.061816215515136719e+01,-1.601635694503784180e+00,2.078822851181030273e+00
1.234511375427246094e+00,-3.290224075317382812e-01,-2.072584390640258789e+00,1.021926498413085938e+01,-5.112133026123046875e+00,-2.458269357681274414e+00,3.851572513580322266e+00,-1.062688732147216797e+01,-4.848350048065185547e+00,9.370006322860717773e-01,1.668941020965576172e+00,-1.018588185310363770e+00,-8.322830200195312500e+00,-3.537605762481689453e+00,-5.908260822296142578e+00,-1.816844344139099121e+00,-8.081099510192871094e+00,-9.541350364685058594e+00,-1.656368374824523926e+00,2.311696767807006836e+00,-1.613104462623596191e+00,-3.515197515487670898e+00,1.253682851791381836e+00,-3.839137554168701172e-01,5.544746398925781250e+00,-1.268835067749023438e+01,-1.819145828485488892e-01,-8.138097763061523438e+00,6.976588249206542969e+00,5.131673812866210938e+00,-1.752031087875366211e+00,5.583352446556091309e-01,-9.226543426513671875e+00,-2.750377893447875977e+00,-5.297699928283691406e+00,6.973667144775390625e+00,5.132685661315917969e+00,2.600575447082519531e+00,7.666448354721069336e-01,8.666999816894531250e+00,5.406835079193115234e+00,-2.933267593383789062e+00,6.902595520019531250e+00,5.449682235717773438e+00,-7.806547164916992188e+00,-4.173883438110351562e+00,7.157130241394042969e+00,-6.397475719451904297e+00,5.628653049468994141e+00,-1.079019308090209961e+00,3.346297740936279297e+00,6.403424263000488281e+00,3.474231958389282227e+00,-4.789927482604980469e+00,-1.355281543731689453e+01,2.718892335891723633e+00,-4.901486396789550781e+00,2.523540973663330078e+00,-3.146222352981567383e+00,1.715131759643554688e+00,-2.402501821517944336e+00,6.141389369964599609e+00,6.409131050109863281e+00,-1.979881525039672852e+00,-3.547278404235839844e+00,1.738948702812194824e+00,-4.965916156768798828e+00,-3.624494791030883789e+00,-9.931251406669616699e-01,3.466450214385986328e+00,3.148730039596557617e+00,6.386157989501953125e+00,6.642016172409057617e-01,-6.031613826751708984e+00,8.163987159729003906e+00,2.643070518970489502e-01,7.928159832954406738e-01,-2.849653482437133789e+00,-8.350889682769775391e-01,1.156620883941650391e+01,8.407509803771972656e+00,-7.573230743408203125e+00,-1.369605183601379395e+00,2.923275470733642578e+00,-8.091086745262145996e-01,-2.927201271057128906e+00,-8.774902343750000000e+00,4.603503704071044922e+00,3.566365718841552734e+00,4.543207168579101562e+00,1.107303428649902344e+01,1.403497028350830078e+01,-4.077957868576049805e-01,1.854316234588623047e+00,1.482239365577697754e+00,-5.482124537229537964e-02,-3.894416332244873047e+00,-1.789229393005371094e+01,5.752386569976806641e+00,8.286522865295410156e+00
-5.285207748413085938e+00,5.985430240631103516e+00,6.910299658775329590e-01,7.379316806793212891e+00,-1.083402252197265625e+01,-5.602144002914428711e-01,-2.335201978683471680e+00,-1.121906471252441406e+01,-3.356966972351074219e+00,-4.718371391296386719e+00,9.056977629661560059e-01,-3.025063991546630859e+00,9.547370672225952148e-01,9.008639335632324219e+00,-1.653548240661621094e+01,1.734675049781799316e+00,1.013702154159545898e+00,-5.548481941223144531e+00,8.642429351806640625e+00,-6.688606739044189453e+00,4.352145195007324219e+00,-3.370651245117187500e+00,3.755300045013427734e-01,-5.214272499084472656e+00,-2.062017679214477539e+00,-1.399797153472900391e+01,-6.364474296569824219e+00,-1.125928401947021484e+01,8.764929771423339844e+00,3.269762754440307617e+00,-1.508365273475646973e+00,7.218077659606933594e+00,-2.150259733200073242e+00,-2.573528528213500977e+00,-1.054717159271240234e+01,1.133578181266784668e+00,9.175122380256652832e-01,5.256013393402099609e+00,5.983048439025878906e+00,7.777334690093994141e+00,-4.326882362365722656e+00,-7.949904799461364746e-01,3.437186002731323242e+00,-5.642271637916564941e-01,1.339435458183288574e+00,-3.727849721908569336e+00,-8.937739133834838867e-01,-6.773007869720458984e+00,1.087500381469726562e+01,-3.940299749374389648e-01,5.300543308258056641e+00,-8.116188049316406250e+00,1.560950374603271484e+01,-4.917138576507568359e+00,-3.121761322021484375e+00,-3.831351280212402344e+00,-9.452975273132324219e+00,1.603957533836364746e+00,-4.990654468536376953e+00,1.592804431915283203e+00,-6.680893421173095703e+00,5.894578933715820312e+00,-3.643620252609252930e+00,2.594921827316284180e+00,3.832693815231323242e+00,7.365176200866699219e+00,-3.424312829971313477e+00,-7.267935752868652344e+00,-3.130584061145782471e-01,1.184929132461547852e+00,4.973530292510986328e+00,-1.381683230400085449e+00,-3.324546575546264648e+00,-1.840400934219360352e+00,5.813305854797363281e+00,-4.920012950897216797e+00,-7.257440090179443359e+00,-5.970540046691894531e+00,5.778632640838623047e+00,6.073040962219238281e+00,-1.177002906799316406e+00,-4.663475513458251953e+00,-3.836839199066162109e+00,-3.187672138214111328e+00,-6.975569248199462891e+00,1.612965822219848633e+00,-6.207962989807128906e+00,5.613848686218261719e+00,1.054400157928466797e+01,7.445686459541320801e-01,1.234978389739990234e+01,9.681133270263671875e+00,4.228221893310546875e+00,1.479248881340026855e+00,4.071517467498779297e+00,-8.132124900817871094e+00,-5.534049510955810547e+00,-7.485175609588623047e+00,1.113721132278442383e+00,7.109669685363769531e+00
